form	anas	lemma	xpostag	NP-BIO	NER-BIO	upostag	feats	id	deprel	head	cons
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	O	O	DET	Definite=Def|PronType=Art	11	DET	12	(NP*
szárazon	[{"lemma": "száraz", "tag": "[/Adj][Supe]", "morphana": "száraz[/Adj]=száraz+on[Supe]=on", "readable": "száraz[/Adj] + on[Supe]", "twolevel": "s:s z:z á:á r:r a:a z:z :[/Adj] o:o n:n :[Supe]"}, {"lemma": "száraz", "tag": "[/Adj][_Manner/Adv]", "morphana": "száraz[/Adj]=száraz+on[_Manner/Adv]=on", "readable": "száraz[/Adj] + on[_Manner/Adv]", "twolevel": "s:s z:z á:á r:r a:a z:z :[/Adj] o:o n:n :[_Manner/Adv]"}]	száraz	[/Adj][_Manner/Adv]	O	O	ADJ	Case=Ess|Degree=Pos|Number=Sing	12	COORD	10	*))
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]	O	O	PUNCT	_	13	PUNCT	0	*))

Növényevő	[{"lemma": "növényevő", "tag": "[/Adj][Nom]", "morphana": "növény[/N]=növény+eszik[/V]=ev+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "növény[/N] + eszik[/V]=ev + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] e:e v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "növényevő", "tag": "[/Adj][Nom]", "morphana": "növényevő[/Adj]=növényevő+[Nom]=", "readable": "növényevő[/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y e:e v:v ő:ő :[/Adj] :[Nom]"}, {"lemma": "növényevő", "tag": "[/N][Nom]", "morphana": "növényevő[/N]=növényevő+[Nom]=", "readable": "növényevő[/N] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y e:e v:v ő:ő :[/N] :[Nom]"}]	növényevő	[/N][Nom]	B-NP	O	NOUN	Case=Nom|Number=Sing	1	ATT	2	(ROOT(CP(CP(NP*
állatként	[{"lemma": "állat", "tag": "[/Adj][EssFor:ként]", "morphana": "állat[/Adj]=állat+ként[EssFor:ként]=ként", "readable": "állat[/Adj] + ként[EssFor:ként]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] k:k é:é n:n t:t :[EssFor:ként]"}, {"lemma": "állat", "tag": "[/N][EssFor:ként]", "morphana": "állat[/N]=állat+ként[EssFor:ként]=ként", "readable": "állat[/N] + ként[EssFor:ként]", "twolevel": "á:á l:l l:l a:a t:t :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	állat	[/N][EssFor:ként]	E-NP	O	NOUN	Case=Ess|Number=Sing	2	OBL	10	*)
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]	B-NP	O	DET	Definite=Def|PronType=Art	3	DET	5	(NP*
törpe	[{"lemma": "törpe", "tag": "[/Adj][Nom]", "morphana": "törpe[/Adj]=törpe+[Nom]=", "readable": "törpe[/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r p:p e:e :[/Adj] :[Nom]"}, {"lemma": "törpe", "tag": "[/N][Nom]", "morphana": "törpe[/N]=törpe+[Nom]=", "readable": "törpe[/N] + [Nom]", "twolevel": "t:t ö:ö r:r p:p e:e :[/N] :[Nom]"}]	törpe	[/Adj][Nom]	I-NP	O	ADJ	Case=Nom|Degree=Pos|Number=Sing	4	ATT	5	(ADJP*)
víziló	[{"lemma": "víziló", "tag": "[/N][Nom]", "morphana": "víziló[/N]=víziló+[Nom]=", "readable": "víziló[/N] + [Nom]", "twolevel": "v:v í:í z:z i:i l:l ó:ó :[/N] :[Nom]"}]	víziló	[/N][Nom]	I-NP	O	NOUN	Case=Nom|Number=Sing	5	SUBJ	10	*)
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]	I-NP	O	NUM	Case=Nom|Number=Sing|NumType=Card	6	ATT	9	(NP*
növényi	[{"lemma": "növényi", "tag": "[/Adj][Nom]", "morphana": "növény[/N]=növény+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "növény[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "növényi", "tag": "[/Adj][Nom]", "morphana": "növényi[/Adj]=növényi+[Nom]=", "readable": "növényi[/Adj] + [Nom]", "twolevel": "n:n ö:ö v:v é:é n:n y:y i:i :[/Adj] :[Nom]"}]	növényi	[/Adj][Nom]	I-NP	O	ADJ	Case=Nom|Degree=Pos|Number=Sing	7	ATT	8	(ADJP*)
eredetű	[{"lemma": "eredetű", "tag": "[/Adj][Nom]", "morphana": "eredet[/N]=eredet+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "eredet[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "e:e r:r e:e d:d e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	eredetű	[/Adj][Nom]	I-NP	O	ADJ	Case=Nom|Degree=Pos|Number=Sing	8	ATT	9	(ADJP*)
táplálékot	[{"lemma": "táplálék", "tag": "[/N][Acc]", "morphana": "táplálék[/N]=táplálék+ot[Acc]=ot", "readable": "táplálék[/N] + ot[Acc]", "twolevel": "t:t á:á p:p l:l á:á l:l é:é k:k :[/N] o:o t:t :[Acc]"}]	táplálék	[/N][Acc]	E-NP	O	NOUN	Case=Acc|Number=Sing	9	OBJ	10	*)
fogyaszt	[{"lemma": "fogyaszt", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fogyaszt[/V]=fogyaszt+[Prs.NDef.3Sg]=", "readable": "fogyaszt[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] :[Prs.NDef.3Sg]"}]	fogyaszt	[/V][Prs.NDef.3Sg]	O	O	VERB	Definite=Ind|Mood=Ind|Number=Sing|Person=3|Tense=Pres|VerbForm=Fin|Voice=Act	10	ROOT	0	(V_(V0*)))
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]	O	O	PUNCT	_	11	PUNCT	10	*
többek	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Pl][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sok", "tag": "[/N|Pro][_Comp/N|Pro][Pl][Nom]", "morphana": "sok[/N|Pro]=tö+bb[_Comp/N|Pro]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/N|Pro]=tö + bb[_Comp/N|Pro] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/N|Pro] b:b b:b :[_Comp/N|Pro] e:e k:k :[Pl] :[Nom]"}]	sok	[/Num][_Comp/Num][Pl][Nom]	O	O	NUM	Case=Nom|Number=Plur|NumType=Card	12	ATT	13	(CP(PP(NP*)
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]	O	O	ADP	_	13	MODE	10	*)
páfrányokat	[{"lemma": "páfrány", "tag": "[/N][Pl][Acc]", "morphana": "páfrány[/N]=páfrány+ok[Pl]=ok+at[Acc]=at", "readable": "páfrány[/N] + ok[Pl] + at[Acc]", "twolevel": "p:p á:á f:f r:r á:á n:n y:y :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	páfrány	[/N][Pl][Acc]	1-NP	O	NOUN	Case=Acc|Number=Plur	14	OBJ	10	(NP(NP*)
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]	O	O	PUNCT	_	15	PUNCT	14	*
széleslevelű	[]	széleslevelű	[/Adj][Nom]	B-NP	O	ADJ	Case=Nom|Degree=Pos|Number=Sing	16	ATT	17	(NP(ADJP*)
növényeket	[{"lemma": "növény", "tag": "[/N][Pl][Acc]", "morphana": "növény[/N]=növény+ek[Pl]=ek+et[Acc]=et", "readable": "növény[/N] + ek[Pl] + et[Acc]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	növény	[/N][Pl][Acc]	I-NP	O	NOUN	Case=Acc|Number=Plur	17	COORD	14	*)
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]	I-NP	O	PUNCT	_	18	PUNCT	17	*
füveket	[{"lemma": "fű", "tag": "[/N][Pl][Acc]", "morphana": "fű[/N]=füv+ek[Pl]=ek+et[Acc]=et", "readable": "fű[/N]=füv + ek[Pl] + et[Acc]", "twolevel": "f:f ü:ű v: :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	fű	[/N][Pl][Acc]	I-NP	O	NOUN	Case=Acc|Number=Plur	19	COORD	17	(NP*)
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]	I-NP	O	CONJ	_	20	CONJ	19	(C0*)
gyümölcsöket	[{"lemma": "gyümölcs", "tag": "[/N][Pl][Acc]", "morphana": "gyümölcs[/N]=gyümölcs+ök[Pl]=ök+et[Acc]=et", "readable": "gyümölcs[/N] + ök[Pl] + et[Acc]", "twolevel": "g:g y:y ü:ü m:m ö:ö l:l c:c s:s :[/N] ö:ö k:k :[Pl] e:e t:t :[Acc]"}]	gyümölcs	[/N][Pl][Acc]	E-NP	O	NOUN	Case=Acc|Number=Plur	21	COORD	20	(NP*)))
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]	O	O	PUNCT	_	22	PUNCT	0	*))

